,q1,q3,q4,q5
0,"переезд, другой регион, семейные обстоятельства",Надеюсь найти работу в отрасли,может быть вернучь когда-нибудь,"да, могу рекомендовать"
1,"жизненные трудности, увольнение, блестящее руководство, своевременность, правильность, логичность, завершенность, закономерный исход",Может в будущем,Описано выше,"Не все руководители токсичны и газлайтят + в организации очень много хороших коллег. Но в отделе (блок международных партнерств и инициатив) вся деятельность пустая, т.е. отдел ничего не производит, кроме пыли в глаза. Все мероприятия и сливание сотен миллионов только для того, чтобы СМИ написали хорошо про отрасль. А в отделе не всем дают ДМС, зп 60 тысяч, когда сотрудник работает по 10-12 часов в сутки. Обещают премии, потом отказываются от своих слов. Зато лучше эти деньги потратить на бессмысленные мероприятия Пир во время чумы."
2,"Компания, формат работы, напор со стороны руководства, коллеги, отзывчивость, ""старшие"" коллеги, страх задавать вопросы, жесткий стиль ответов",Описано выше,"да, но не по направлению SAP BI","У меня нет информации по другим вакансиям и стажировкам. Эту стажировку (направление стажировки SAP BI), я бы не порекомендовала, но, возможно, по другим направлениям стажировок и вакансиям другая ситуация, и тогда я могла бы порекомендовать."
3,"руководство манипулирует, газлайтинг, токсичное отношение, похвалили, повышение должности, обвинение, задачи, разброс зарплат, Москва","Если предложение по зар.плате будет выше, чем сейчас","Если пойму, что ""голая"" разработка кода меня интересует больше, чем работа с информационной безопасностью, которую предложили на новой работе, обязательно вернусь в Гринатом, здесь мне нравилось практически все","Остались положительные впечатления от работы в целом, руководителей, коллег по управлению, коллег из других управлений. Могу отметить как плюсы, наличие ДМС, поликлинники на Савушкина, 82."
4,"карьерный рост, отставание, коллеги, выгорание, рынок труда, оценка, начальница, отношения, семья, переезд, трудоустройство","Рассматривала предложение о переводе, но не случилось. Причины мне не известны.",Когда декларируемые приоритеты начнут воплощать в жизнь. ,"Политика Гринатома мне очень импанирует. Корпоративные системы кажутся понятными и удобными в использовании. Коллеги очень классные! Участие в спортивных мероприятиях, активности для сотрудников. Это отличные инструменты для мотивации и повышения продуктивности! Благодарна за все дни, проведенные в Гринатоме."
5,"отпуск, длительное время, семейные обстоятельства, отказ","Я хотела бы работать в Гринатоме, но не по направлению SAP BI.","Я всегда оставляю возможность вернуться в компанию, в которой ранее работал","Росатом в целом и РВГ в частности, действительно, очень хорошая компания. Просто пришло время :)"
6,"нарушение ТК РФ, организация совещаний, обеденное время, рабочий день, совещания, подготовка, итоги, новое место, интересная работа",На данный момент нет,-,"Стабильная заработная плата, удовлетворительный уровень дохода, комфортные условия труда"
7,"ухожу на пенсию, процветание, талантливые сотрудники, интересные проекты","Удаленная работа в поддержке мне очень понравилась! Был период вдохновения и рвения. Когда казалось, что я даже самостоятельно классно разобралась в вопросах. Писала инструкции для новеньких, дабы облегчить им адаптацию, зная, что это непросто. Но к сожалению, перекинули с ЕИП на 1 линию, где непонятного очень много. Вторая линия затрудняется отвечать на поставленные вопросы пользователей, аналитики не всегда знают, как быть... И такие обращения требуют времени для решения. Требование 25 обращений такой сложности в день - не адекватно и убивает всякую мотивацию. Сделав даже 15 - ты мало стараешься...
Очень хочется попасть к адекватному руководству. В посильный режим работы.",Возможно в дальнейшем. ,-
8,"семейные обстоятельства, болезнь родственника, увольнение",В организации нет такой возможности,"При условии нахождения компромисса по графику, режиму работы",Росатом делает важное дело.
9,"направление стажировки, сложность, учебный процесс, организация, доступ к материалам, задания, демотивация, сложность заданий","в настоящий момент хочется именно попробовать себя в той отрасли, в которую я планирую переход",Хочется развития,"Компания понравилась своим подходом к обучению сотрудника, информированием, оганизованностью."
10,выход на пенсию,При трудойстройстве моей супруги,"Скорее нет, т к возраст 60, возможность работы только удаленно","Хороши, надежный работодатель. "
11,"низкий уровень заработной платы, инженер, категории, рынок труда",Руководство компании не обращает никакого внимания на массовое увольнение опытных сотрудников из-за действий определенных руководителей.,"Если будет подходящая вакансия в городе, где я буду проживать.",Обязательно
12,"уход на пенсию, по старости, спасибо за работу",Желание работать есть или в компании или отрасли,В связи с переездом в другой город,"Компания ведущая в отрасли, зарплата нормальная, много различных мероприятий."
13,"перевод проекта, другой дивизион, горд, Росатом, успехи, достижения","Работа в отрасли понятна, хотела бы остаться в отрасли.",Если сменится директор - тогда может быть,Росатом хорошая компания
14,"невыполнимый ежедневный план, обучение, наставники, невыполнение работы, врач, негативные высказывания, ИТ специалисты","Уже дал согласие в другое место, но не исключено, что вернусь в отрасль",На решение руководства,"У Руководства неверный подход к работникам, обязанностей больше и больше, а ЗП не меняется, надбавок и доплат нет. Руководству проще уволить опытного сотрудника и нанять нового (а нового сотрудника необходимо еще обучить всему)"
15,"онкология, уход за бабушкой, работа, соц пакет, стоматология по ДМС",В город куда я переезжаю не отрасли,"Ну, мне уже много лет и я всю жизнь работал.
","В компании отличный коллектив, профессионалы своего дела; компания входит в структуру Росатома, выполняет свою, очень важную задачу; масса мероприятий и событий; возможность повышения квалификации в образовательных учреждениях Росатома"
16,"обсуждение, повышение, заработная плата, низкий доход, поиск работы, Атомэнергопроект, коллектив, интересная работа, обсуждение задач, решения, функционал",Я уже приглашена во внешнюю компанию,"в будущем да, при наличии интересных задач",С финансовой точки зрения для опытных специалистов нет. С остальных точек зрения вполне да.
17,"медленный рост ЗП, отсутствие новых навыков, невозможность перемещения, отсутствие возможности быстро добраться до семьи",В настоящий момент нет.,При повышении ЗП рассмотрю вариант возвращения,"Замечательный сплоченный коллектив профессионалов, хорошее, внимательное отношение руководства к своим сотрудникам."
18,"время в пути, дорога, затрачиваю время, 3 часа в день, 15 часов в неделю","У меня стажа 44 года, поэтому о каких переходах может идти речь.",Если существенно сменится в лучшую сторону финансовая политика компании готов вернуться.,"На данном этапе, компанию можно рекомендовать только недавно выпустившимся студентам для получения базового опыта для работы на 2-3 года. К сожалению, в текущих условиях, на своём же опыте, я не могу рекомендовать компанию для высококвалифицированных специалистов или же для долгосрочной работы людям, планирующим развиваться."
